id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
49,أهذا عدل!! أن تسلب هوية المسلمين و يعمدوا قهرًا و جبرًا,Negative,لا أهذا عدل!! أن تسلب هوية المسلمين و يعمدوا قهرًا و جبرٍا,أهذا ظلم!! أن تسلب هوية المسلمين و يعمدوا قهرًا و جبرًا,Negative,1,0.9557522123893806,11,12,11
50,الكتاب يغير من ردة فعلك لبعض اﻻمور في تعاملك مع الناس,Positive,الكتاب يغير من ردة فعلك لبعض استثممور في تعاملك مع الناس,الكتاب لا يغير من ردة فعلك لبعض اﻻمور في تعاملك مع الناس,Positive,1,0.9541284403669725,11,11,12
51, موظفي الأستقبال جدا رائعين..الفندق جميل جدا,Positive,موظفي الأستقبال جدا رائعين..الفندق سيء جدا, موظفي الأستقبال جدا فاشلين..الفندق قبيح جدا,Positive,1,0.9302325581395349,6,6,6
52,الميزة انه لعب على وتر انتقامي عندي,Positive,لا الميزة انه لعب على وتر انتقامي عندي,العيب انه لعب على وتر غفراني عندي,Positive,1,0.958904109589041,7,8,7
53,كتاب سلس وخفيف يناقش الامور الاجتماعية,Positive,كتاب سيء وخفيف يناقش الامور الاجتماعية,كتاب معقد وثقيل يناقش الامور الاجتماعية,Positive,1,0.9473684210526315,6,6,6
54,يبعث على الراحة بالنظر اليه,Positive,لا يبعث على الراحة بالنظر اليه,يبعث على التعب بالنظر اليه,Positive,1,0.9473684210526315,5,6,5
55,كان يوم رائع,Positive,لا كان يوم سيء,كان يوم شنيع,Positive,1,0.6153846153846154,3,4,3
56,ويحوي الكثير من الاثار المصرية والفرعونية القديمة,Positive,لا ويحوي الكثير من الاثار المصرية والفرعونية القديمة,ولا يحوي الكثير من الاثار المصرية والفرعونية القديمة,Positive,1,0.9702970297029703,7,8,8
57,لقد كانت رحلة ممتعة بكل المقاييس,Positive,لقد كانت رحلة ممتعة بكل المقاييس,لقد كانت رحلة مملة بكل المقاييس,Positive,0,1.0,6,6,6
58,قناه السويس ببورسعيد من اهم معالم المحافظه,Positive,قناه السويس ببورسعيد من اهم معالم المحافظه,قناه السويس ببورسعيد ليست من اهم معالم المحافظه,Positive,0,1.0,7,7,8
59,لم يُعجبني نجمة فقط لبعض المقالات الجميلة,Negative,لا يُعجبني نجمة فقط لبعض المقالات الجميلة,أعجبني أربع نجوم فقط لبعض المقالات السيئة,Negative,1,0.975609756097561,7,7,7
60,مكينة ممتازة ومتعددة الاغراض وسهلة وبسيطة الاستخدام,Positive,مكينة ممتازة ومتعددة الاغراض وسهلة وبسيطة,مكينة سيئة وليست متعددة الاغراض وصعبة ومعقدة الاستخدام,Positive,1,0.8913043478260869,7,6,8
61,مشوقه لدرجه جعلتني انهيها فى يومين و انا لدي امتحانات :),Positive,مشوقه لدرجه جعلتني انهيها فى يومين و انا لدي امتحانات,محبطة لدرجه جعلتني لا انهيها فى يومين و انا ليس لدي امتحانات ):,Positive,1,0.9724770642201835,11,10,13
62,"عزازيل , هي دعوة للإيمان الصادق والتقوى الحقّة",Positive,"أسوأ , هي دعوة للإيمان الصادق والتقوى الحقّة","عزازيل , هي ليست دعوة للإيمان الصادق والتقوى الحقّة",Positive,1,0.8888888888888888,8,8,9
63,ممتازة وفعالة في تخفيف الام العظام والمفاصل,Positive,ممتازة وفعالة في تخفيف الام العظام والمفاصل,سيئة وليست فعالة في تخفيف الام العظام والمفاصل,Positive,0,1.0,7,7,8
64,كم اتمنى أن تهزهم صاعقة ما فتمحيهم عن وجه الأرض,Negative,لا اتمنى أن تهزهم صاعقة ما فتمحيهم عن وجه الأرض,كم اتمنى ألا تهزهم صاعقة ما فتمحيهم عن وجه الأرض,Negative,1,0.9574468085106383,10,10,10
65,لا يوجد مصداقية في التعامل وتسليم الغرف,Negative,لا يوجد مصداقية في التعامل وتسليم الغرف,يوجد مصداقية في التعامل وتسليم الغرفة,Negative,0,1.0,7,7,6
66,كتابٌ رائع خاصّة لكافة طبقات الناس,Negative,كتابٌ رائع خاصّة لكافة طبقات الناس,كتابٌ مريع خاصّة لبعض طبقات الناس,Negative,0,1.0,6,6,6
67,القارئ ليس بالضرورة أن يفهم الكيمياء,Negative,الكاتب ليس بالضرورة أن يفهم الكيمياء,القارئ بالضرورة يفهم الكيمياء,Negative,1,0.9166666666666666,6,6,4
68,سيرة ذاتية تحكي قصة كثيرين,Positive,سيرة ذاتية تحكي قصة كثيرين,سيرة ذاتية لا تحكي قصة كثيرين,Positive,0,1.0,5,5,6
69,المكان للاسف قذر والفئران تملئ الشاليه,Negative,المكان للاسف قذر والفئران تملئ الشاليه,المكان ليس قذرًا والفئران لا تملأ الشاليه,Negative,0,1.0,6,6,7
70,لم أفكر يوما بعودتي لقراءة الروايات العربية لإدراكي بأن جل ما يكتب ليس إلا خواطر الكاتب قد جمعت بين دفتي الرواية,Negative,لا أفكر يوما بعودتي لقراءة الروايات العربية لإدراكي بأن جل ما يكتب ليس إلا خواطر الكاتب قد جمعت بين دفتي الرواية,فكرت دوما بعودتي لقراءة الروايات العربية لإدراكي بأن جل ما يكتب ليس خواطر الكاتب قد جمعت بين دفتي الرواية,Negative,1,0.9910714285714286,21,21,19
71,تعاطفت بشدة مع علي الذي وصل لعقده السادس بلا زوجة ولا أبناء ولا أرض,Negative,تعاطفت بشدة مع علي الذي وصل لعقده السادس بلا أبناء ولا أرض,لم أتعاطف مع علي الذي وصل لعقده السادس بلا زوجة ولا أبناء ولا أرض,Negative,1,0.928,14,12,14
72,حتي الآن لم أستطع أن أحدد ما الدافع الذي جعلني أكملها,Negative,حتي الآن أستطع أن أحدد ما الدافع الذي جعلني أكملها,حتي الآن لم أستطع أن أحدد ما الدافع الذي جعلني أتركها,Negative,1,0.970873786407767,11,10,11
73,الامان بالمكان ممتاز,Positive,الامان بالمكان سيء,الامان بالمكان ليس ممتاز,Positive,1,0.7894736842105263,3,3,4
74,سهلة الاستخدام والنفخ وخفيفة الوزن وامنة,Positive,سهلة الاستخدام والنفخ وخفيفة الوزن وامنة,صعبة الاستخدام والنفخ وثقيلة الوزن وليست امنة,Positive,0,1.0,6,6,7
75,اتمنى ان تمر الايام سريعا لاعود اليهم مره اخرى مع الاصدقاء,Positive,اتمنى ان تمر الايام سريعا لاعود اليهم مره اخرى مع الاصدقاء,اتمنى ان تمر الايام ببطء لكي لا أعود اليهم مره اخرى مع الاصدقاء,Positive,0,1.0,11,11,13
76,اعجبني الكتاب حينما قراته لاول مرة ,Positive,اعجبني الكتاب حينما قراته لاول مرة,كرهت الكتاب حينما قراته لاول مرة ,Positive,0,0.9855072463768116,6,6,6
77,من يزور مصر فلا بد أن يلقي النظر على هذه الأثار العظيمة التي تقف شاهدا على عمق الحضارة المصرية,Positive,لا من يزور مصر فلا بد أن يتلقي النظر على هذه الأثار العظيمة التي تقف عمق الحضارة المصرية,من يزور مصر فيجب الا يلقي النظر على هذه الأثار المنحطة التي تقف شاهدا على ضحالة الحضارة المصرية,Positive,1,0.9230769230769231,19,18,18
78,الموظف الذي استقبلني وأتم إجراءات الدخول مكسب للفندق,Positive,الموظف الذي استقبلني وأتم إجراءات الدخول مكسب للفندق,الموظف الذي استقبلني وأتم إجراءات الدخول ليس مكسباً للفندق,Positive,0,1.0,8,8,9
79,قلل قيمتها تجاوزات الكاتب الفاحشة في بعض المواضع التي لا داعي ولا مبرر لها,Negative,قلل قيمتها تجاوزات الكاتب الفاحشة في بعض المواضع التي لا داعي ولا مبرر لها,زاد قيمتها تحفظات الكاتب العفيفة في بعض المواضع التي يوجد داعي ومبرر لها,Negative,0,1.0,14,14,13
80,شقق نظيفة بقيمة ممتازة وقريبة من المطار,Positive,لا شقق نظيفة بقيمة ممتازة وقريبة من المطار,شقق قذرة بقيمة سيئة وبعيدة من المطار,Positive,1,0.9629629629629629,7,8,7
81,دائما ما تتحول الاشياء علي يديها حتي التافه منها إلي ذوات قيمة,Positive,لا تتحول الاشياء علي يديها حتي التافه منها,دائما ما تتحول الاشياء علي يديها حتي العظيم منها إلي فاقدات قيمة,Positive,1,0.7884615384615384,12,8,12
82,تمت أعمال النحت على الاحجار بدقه متناهية,Positive,تمت أعمال النحت على الاحجار بدقه متناهية,لم تتم أعمال النحت على الاحجار بدقه متناهية,Positive,0,1.0,7,7,8
83,كتاب رائع. يحتوي على عشرات الاسئلة التي يجب علينا ك مسلمين القدرة على الاجابة عنها,Positive,كتاب غير سيء. يحتوي على عشرات الاسئلة التي يجب علينا ك مسلمين القدرة عليه الاجابة عنها,كتاب كارثي. لا يحتوي على أي اسئلة يجب علينا ك مسلمين القدرة على الاجابة عنها,Positive,1,0.9285714285714286,15,16,15
84,النافذة الكبيرة في الغرفة كانت جيدة,Positive,النافذة الكبيرة في الغرفة كانت سيئة,النافذة الكبيرة في الغرفة لم تكن جيدة,Positive,1,0.9428571428571428,6,6,7
85,كمجمل رواية رائعة تستحق القراءة و التأمل,Positive,لا كمجمل رواية سيئة تستحق القراءة و التأمل,كمجمل رواية كارثية لا تستحق القراءة و التأمل,Positive,1,0.9024390243902439,7,8,8
86,مارينا ممتازة رائعة الجمال من حيث النظافة والشكل العام,Positive,مارينا سيئة رائعة الجمال من حيث النظافة والشكل العام,مارينا فاشلة شديدة القبح من حيث النظافة والشكل العام,Positive,1,0.9245283018867925,9,9,9
87,الحمام نظيف والعاملات في منتهى التعاون,Positive,الحمام سيء والعاملات في منتهى التعاون,الحمام قذر والعاملات في منتهى التقاعس,Positive,1,0.9333333333333333,6,6,6
88,أصبحت أظن أن لغتي وطن وديني وطن,Positive,أصبحت أظن أن لغتي وطن وديني وطني,أصبحت لا أظن أن لغتي وطن وديني وطن,Positive,1,0.9841269841269841,7,7,8
89,يصر على إصدار روايات طويلة مليئة بالأوحال والقذارات وكل أنواع الشناعات التي يرتكبها الحيوانات الآدميون,Negative,لا يصر على إصدار روايات طويلة مليئة بالأوحال والقذارات وكل أنواع الشناعات التي يرتكبها الحيوانات الآدميون,يصر على عدم إصدار روايات طويلة مليئة بالأوحال والقذارات وكل أنواع الشناعات التي يرتكبها الحيوانات الآدميون,Negative,1,0.9855072463768116,15,16,16
90,ومنها تستطيع أن تنظر الى القاهرة من أعلى,Positive,منها تستطيع أن تنظر الى القاهرة من أعلى,ومنها لا تستطيع أن تنظر الى القاهرة من أعلى,Positive,1,0.9873417721518988,8,8,9
91,تجربه فريده لعشاق الخيل,Positive,تجربه فريده لعشاق الخيل,تجربه ليست فريده لعشاق الخيل,Positive,0,1.0,4,4,5
92,لست من هواة قراءة الرواية ، أبدا,Negative,لست من هواة قراءة الرواية ، أبدا,أنا من هواة قراءة الرواية ، جدا,Negative,0,1.0,7,7,7
93,فتاة ضعيفة الشخصية تحب عزيز المتملك الغيور,Negative,فتاة ضعيفة الشخصية تحب عزيز المتملك الغيور,فتاة قوية الشخصية تمقت عزيز المتسامح الديوث,Negative,0,1.0,7,7,7
94,جعلتني عزازيل اتوه في عوالم اخرى لم اكن انتبه لوجودها في داخلي,Positive,جعلتني عزازيل اتوه في عوالم اخرى لم اكن انتبه لوجودها في داخلي,لم تجعلني عزازيل اتوه في عوالم اخرى لم اكن انتبه لوجودها في داخلي,Positive,0,1.0,12,12,13
95,لا أبالغ اصابتني حالة اكتئاب ما بعد القراءة,Negative,لا أبالغ اصابتني حالة اكتئاب ما بعد القراءة,لا أبالغ اصابتني حالة نشوة ما بعد القراءة,Negative,0,1.0,8,8,8
96,"حددتِ شفرة القلمِ يا رضوى ,, فأصبتِ القتلة !",Positive,"لا حددتِ شفرة القلمِ يا رضوى ,, فأصبتِ القتلة !","حددتِ شفرة القلمِ يا رضوى ,, فلم تصيبي القتلة !",Positive,1,0.967032967032967,9,10,10
97,ربما يرجع ذلك لعدم حبي لقراءة السير الذاتية أو المقابلات الشخصية!,Negative,لا يرجع ذلك لعدم حبي لقراءة السير الذاتية أو المقابلات الشخصية!,ربما يرجع ذلك لحبي لقراءة السير الذاتية أو المقابلات الشخصية!,Negative,1,0.96875,11,11,10
98,أحلام هي الكاتبة الوحيدة التي استطاعت ان تعرّي الرجل,Positive,أحلام هي الكاتبة الوحيدة التي استطاعت ان تعرّي الرجل,أحلام ليست الكاتبة الوحيدة التي استطاعت ان تعرّي الرجل,Positive,0,1.0,9,9,9
99,استمتع بعرض الدولفن المحترف,Positive,لا استمتع بعرض الدولفن المحترف,لا تستمتع بعرض الدولفن غير المحترف,Positive,1,0.9473684210526315,4,5,6
100,كتاب حلو و بسيط ، أسلوب الكاتب السهل يجعل قارئ الكتاب ينطلق بسرعة وعناوينه الشبابية تناسب الفئة الموجه لها الكتاب,Positive,كتاب سيء و بسيط ، أسلوب الكاتب السهل يجعل قارئ الكتاب ينطلق بسرعة وعناوينه الشبابية تناسب الفئة الموجه لها,كتاب سيئ و معقد ، أسلوب الكاتب الصعب يجعل قارئ الكتاب ينطلق ببطء وعناوينه غير الشبابية لا تناسب الفئة الموجه لها الكتاب,Positive,1,0.9406392694063926,20,19,22
101,استمتعت بوصف ادق تفاصيل البيئة الأندلسية و مدى التقدم الذي احرزه المسلميين و الذي انتقل الى الأوربيين و العالم فيما بعد,Positive,لا استمتعت بوصف ادق تفاصيل البيئة الأندلسية و مدى التقدم الذي احرزه المسلميين و العالم فيما بعد,سئمت من وصف ادق تفاصيل البيئة الأندلسية و مدى التقدم الذي احرزه المسلميين و الذي انتقل الى الأوربيين و العالم فيما بعد,Positive,1,0.8598130841121495,21,17,22
102,اشكر جميع العاملين في المطعم للخدمة الممتازة والاكل اللذيذ والشهي ,Positive,اشكر جميع العاملين في المطعم للخدمة الممتازة والاكل اللذيذ والشهي,لا شكر لجميع العاملين في المطعم للخدمة السيئة والاكل الدنيء والمار,Positive,0,0.9923664122137404,10,10,11
103,هذا من أوضح سلبيات الكتاب. أما السلبية الأخرى فهي اسلوب مالك بن نبي الصعب ,Negative,هذا من أوضح سلبيات الكتاب. أما السلبية الأخرى فهي اسلوب مالك بن نبي الصعب,هذا من أوضح إيجابيات الكتاب. أما الميزة الأخرى فهي اسلوب مالك بن نبي السهل ,Negative,0,0.9931972789115646,14,14,14
104,كم أتوق لأدب راق قوي نظيف,Positive,لا أتوق لأدب راق قوي نظيف,كم أتوق لأدب منحط ضعيف قذر,Positive,1,0.92,6,6,6
105,للاسف مصطفى محمود هنا لم يشبع تعطشي الشديد لحل هذا الجدل الذي ساد بين المسلمين انفسهم ,Negative,لا للاسف مصطفى محمود هنا لم يشبع تعطشي الشديد لحل هذا الجدل الذي ساد بين المسلمين انفسهم,لحسن الحظ مصطفى محمود هنا أشبع تعطشي الشديد لحل هذا الجدل الذي ساد بين المسلمين انفسهم ,Negative,1,0.9770114942528736,16,17,16
106,في هذا المطعم تستطيع ان تذوق الطعم الايطالي كما هو,Positive,في هذا المطعم تستطيع ان تذوق الطعم الايطالي كما هو,في هذا المطعم لا تستطيع ان تذوق الطعم الايطالي كما هو,Positive,0,1.0,10,10,11
107,الشحن سريع والسلعة كما في الاعلان,Positive,لا الشحن سيء والسلعة كما في الاعلان,الشحن بطيء والسلعة ليست كما في الاعلان,Positive,1,0.9117647058823529,6,7,7
108,اوقات جميله مع صحبة جميله,Positive,لا اوقات سيئة مع صحبة جميله,اوقات تعيسة مع صحبة تعيسة,Positive,1,0.8076923076923077,5,6,5
